path	test
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	goal_slash_command_emits_attached_images
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	bare_goal_slash_command_drains_pending_submission_state
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	goal_control_slash_commands_emit_goal_events
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	goal_control_slash_command_without_thread_shows_full_usage
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	goal_edit_slash_command_opens_goal_editor
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	queued_goal_slash_command_emits_set_goal_event_after_thread_starts
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	queued_goal_slash_command_preserves_large_paste
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	queued_goal_slash_command_restores_large_paste_for_edit
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	interrupt_disambiguates_same_sized_goal_pastes
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	queued_goal_slash_command_preserves_current_draft_metadata
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	restored_queued_goal_slash_command_emits_set_goal_event
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	merged_history_record_preserves_raw_text_and_rebased_elements
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	merged_history_record_remaps_override_image_placeholders
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	interrupted_merged_message_history_encodes_mentions_once
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_rename_prefills_existing_thread_name
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_rename_without_existing_thread_name_starts_empty
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	usage_error_slash_command_is_available_from_local_recall
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	signed_out_usage_command_reports_chatgpt_login_requirement
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	signed_out_usage_command_with_args_reports_chatgpt_login_requirement
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	usage_command_with_invalid_view_reports_usage_snapshot
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	usage_command_runs_with_backend_auth_without_chatgpt_account_flag
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	usage_command_runs_with_backend_auth_from_widget_init
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	clearing_pending_token_activity_refreshes_discards_late_result
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	account_state_change_discards_pending_token_activity_refresh
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	pending_token_activity_refresh_renders_above_composer_snapshot
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	completed_token_activity_refresh_returns_one_history_cell
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	completed_token_activity_refresh_waits_for_active_stream
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	completed_token_activity_refresh_waits_for_queued_stream_consolidation
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	completed_token_activity_refresh_waits_for_active_history_cell
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	completed_token_activity_refresh_waits_for_active_hook
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	completed_token_activity_refresh_retries_after_plan_item_completion
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	pending_token_activity_refresh_keeps_composer_visible_in_short_viewport
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	repeated_token_activity_refreshes_keep_only_latest_card
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	unrecognized_slash_command_is_not_added_to_local_recall
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	unavailable_slash_command_is_available_from_local_recall
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	no_op_stub_slash_command_is_available_from_local_recall
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_quit_requests_exit
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_logout_requests_app_server_logout
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_copy_state_tracks_turn_complete_final_reply
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_copy_state_tracks_plan_item_completion
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_copy_reports_when_no_agent_response_exists
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	ctrl_o_copy_reports_when_no_agent_response_exists
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	keymap_capture_can_capture_current_copy_shortcut
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_keymap_capture_can_capture_app_shortcuts
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_keymap_debug_opens_keypress_inspector
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_keymap_debug_can_inspect_app_shortcuts
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_keymap_invalid_args_show_usage
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	copy_shortcut_can_be_remapped
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_copy_stores_clipboard_lease_and_preserves_it_on_failure
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_copy_state_is_preserved_during_running_task
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_copy_uses_agent_message_item_when_turn_complete_omits_final_text
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	agent_turn_complete_notification_does_not_reuse_stale_copy_source
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	active_goal_without_follow_up_suppresses_agent_turn_complete_notification
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	queued_follow_up_suppresses_agent_turn_complete_notification
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	queued_menu_slash_keeps_agent_turn_complete_notification
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_exit_requests_exit
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_stop_submits_background_terminal_cleanup
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_clear_requests_ui_clear_when_idle
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_new_with_name_requests_named_session
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_clear_with_name_requests_named_session
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_clear_after_ctrl_c_keeps_stashed_draft_recallable
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_clear_is_disabled_while_task_running
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_archive_is_disabled_while_task_running
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_memory_drop_reports_stubbed_feature
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_mcp_requests_inventory_via_app_server
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_mcp_verbose_requests_full_inventory_via_app_server
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_mcp_invalid_args_show_usage
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_memories_opens_memory_menu
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_memory_update_reports_stubbed_feature
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_resume_opens_picker_while_mcp_startup_is_running
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_import_opens_claude_code_import_picker
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_archive_confirmation_requests_current_thread_archive
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_delete_confirmation_requests_current_thread_delete
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_resume_with_arg_requests_named_session_while_mcp_startup_is_running
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pets_opens_picker
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pets_with_arg_selects_named_pet
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pets_disable_disables_pets_even_on_unsupported_terminal
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pet_hide_disables_pets_even_on_unsupported_terminal
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pets_on_unsupported_terminal_warns_without_picker
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pets_with_arg_on_unsupported_terminal_warns_without_selection
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pets_on_unsupported_terminal_shows_terminal_warning
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_pets_on_old_iterm2_shows_upgrade_warning
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_fork_requests_current_fork
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_fork_with_name_requests_named_fork
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_app_requests_desktop_handoff
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_app_without_thread_id_shows_starting_error
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_rollout_displays_current_path
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	slash_rollout_handles_missing_path
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	fast_slash_command_updates_and_persists_local_service_tier
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	fast_keybinding_toggle_uses_same_events_as_fast_slash_command
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	fast_keybinding_toggle_requires_feature_and_idle_surface
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	user_turn_carries_service_tier_after_fast_toggle
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	model_switch_recomputes_catalog_default_service_tier
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	queued_fast_slash_applies_before_next_queued_message
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	user_turn_sends_standard_override_after_fast_is_turned_off
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	raw_slash_command_toggles_and_accepts_on_off_args
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	raw_slash_command_reports_usage_for_invalid_arg
codex-rs/tui/src/chatwidget/tests/slash_commands.rs	compact_queues_user_messages_snapshot
codex-rs/tui/src/chatwidget/tests/spine_status.rs	organic_working_status_is_scoped_to_spine_jit_agent_turns
codex-rs/tui/src/chatwidget/tests/spine_status.rs	reasoning_status_provenance_survives_operational_override_and_restore
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	startup_placeholder_uses_spine_brand_from_config
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	token_count_none_resets_context_indicator
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	resumed_session_hides_unknown_token_usage_until_an_update_arrives
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	app_server_cyber_policy_error_renders_dedicated_notice
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	app_server_model_verification_renders_warning
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	context_indicator_shows_used_tokens_when_window_unknown
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	token_usage_update_uses_runtime_context_window
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_git_summary_items_render_values
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	raw_output_status_line_value_only_shows_when_enabled
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_branch_changes_render_no_changes
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	stale_status_line_git_summary_update_is_ignored
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	raw_output_mode_can_change_without_inserting_notice
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	flush_answer_stream_keeps_default_reflow_for_plain_text_tail
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	flush_answer_stream_requests_scrollback_reflow_for_live_table_tail
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	completed_plan_table_tail_skips_provisional_history_insert
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	configured_pet_load_is_deferred_until_after_construction
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	prefetch_rate_limits_is_gated_on_chatgpt_auth_provider
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_warnings_emit_thresholds
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	test_rate_limit_warnings_monthly
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_duration_labels_only_render_supported_windows
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	test_rate_limit_warnings_use_generic_fallback_labels
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	test_rate_limit_warnings_use_secondary_fallback_for_unsupported_window
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_uses_secondary_fallback_for_unsupported_window
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_legacy_limit_items_prefer_matching_windows
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_shows_secondary_non_weekly_when_primary_is_weekly
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_five_hour_item_omits_weekly_only_limit
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_single_monthly_primary_omits_weekly_limit_item
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_secondary_only_non_weekly_limit_omits_primary_limit_item
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_snapshot_keeps_prior_credits_when_missing_from_headers
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rolling_rate_limit_snapshot_preserves_prior_individual_limit
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_snapshot_updates_and_retains_plan_type
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_snapshots_keep_separate_entries_per_limit_id
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_skips_when_on_lower_cost_model
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_skips_non_codex_limit
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_follow_workspace_credit_flags
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_show_when_authoritative_snapshot_clears_credits
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_clears_pending_when_workspace_credits_become_usable
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_dismisses_shown_when_workspace_credits_become_usable
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_preserve_workspace_limit_for_sparse_snapshots
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_keep_workspace_limit_after_rolling_credits
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_keep_explicit_rolling_workspace_limit
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_keep_newly_reached_workspace_limit
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_preserve_and_clear_spend_control_state
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rolling_credits_preserve_depleted_workspace_error_routing
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_usage_warnings_clear_workspace_limit_from_authoritative_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_shows_once_per_session
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	account_update_clears_derived_usage_limit_state_and_prompt
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_respects_hidden_notice
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_defers_until_task_complete
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	rate_limit_switch_prompt_popup_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_member_credits_depleted_prompts_and_sends_credits
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_member_usage_limit_prompts_and_sends_usage_limit
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	sparse_rate_limit_snapshot_preserves_member_limit_type_for_error_prompt
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	usage_limit_error_remaps_stale_member_credits_state_to_usage_limit_prompt
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_owner_limit_states_do_not_prompt_for_owner_nudge
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_owner_limit_states_render_state_specific_messages
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	missing_rate_limit_reached_type_does_not_prompt_or_refresh
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_owner_nudge_default_no_dismisses_without_sending
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_owner_nudge_reappears_after_dismissing_no
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_owner_credits_nudge_completion_renders_feedback
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_owner_usage_limit_nudge_completion_renders_feedback
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	streaming_final_answer_keeps_task_running_state
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	single_line_final_answer_hides_working_status_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ctrl_c_interrupt_pauses_active_goal_turn
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	esc_interrupt_pauses_active_goal_turn
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	request_user_input_interrupt_pauses_active_goal_turn
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	idle_commit_ticks_do_not_restore_status_without_commentary_completion
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	final_answer_completion_restores_status_indicator_for_pending_steer
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	commentary_completion_restores_status_indicator_before_exec_begin
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	fast_status_indicator_requires_chatgpt_auth
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	fast_status_indicator_is_hidden_for_models_without_fast_support
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	fast_status_indicator_is_hidden_when_fast_mode_is_off
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ui_snapshots_small_heights_idle
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ui_snapshots_small_heights_task_running
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ambient_pet_stays_hidden_until_a_pet_is_selected
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ambient_pet_screen_bottom_anchor_uses_terminal_bottom
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ambient_pet_can_be_disabled
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ambient_pet_reserves_history_wrap_width
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ambient_pet_reduces_stream_width_and_composer_text_width
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ambient_pet_draw_uses_terminal_screen_area_not_short_inline_viewport
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	ambient_pet_hides_notification_text_overlay
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_widget_and_approval_modal_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_widget_active_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	stream_error_updates_status_indicator
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	stream_error_restores_hidden_status_indicator
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	warning_event_adds_warning_history_cell
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	unsupported_code_mode_warning_renders_as_warning_history_cell
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	repeated_model_metadata_warning_is_hidden_for_same_slug
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	repeated_generic_warning_is_not_hidden
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_invalid_items_warn_once
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_context_used_renders_labeled_percent
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_context_remaining_renders_labeled_percent
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_legacy_context_usage_renders_context_used_percent
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_workspace_headline_renders_cached_value
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_workspace_headline_omits_when_unavailable
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_headline_update_applies_feature_disabled_result
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_headline_update_applies_available_headline
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	account_update_clears_workspace_headline_state
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	workspace_headline_fetch_allows_backend_auth_without_chatgpt_account
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	account_update_discards_stale_workspace_headline_results
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_branch_state_resets_when_git_branch_disabled
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_branch_refreshes_after_turn_complete
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_branch_refreshes_after_interrupt
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	interrupted_turn_clears_visible_running_hook
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	completed_turn_clears_visible_running_hook
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_fast_mode_renders_on_and_off
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_fast_mode_footer_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_model_with_reasoning_includes_fast_for_fast_capable_models
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	terminal_title_model_updates_on_model_change_without_manual_refresh
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_and_terminal_title_reasoning_render_only_effort
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_reasoning_updates_on_mode_switch_without_manual_refresh
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_model_with_reasoning_updates_on_mode_switch_without_manual_refresh
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	spine_tree_snapshot_renders_configured_status_line_footer
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_model_with_reasoning_plan_mode_footer_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	renamed_thread_footer_title_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_model_with_reasoning_fast_footer_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_model_with_reasoning_context_remaining_footer_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_goal_active_token_budget_footer_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	status_line_goal_complete_elapsed_footer_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	session_configured_clears_goal_status_footer
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	thread_goal_update_for_other_thread_is_ignored
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	goal_status_indicator_formats_statuses_and_budgets
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	goal_status_indicator_line_formats_goal_text
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	runtime_metrics_websocket_timing_logs_and_final_separator_sums_totals
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	multiple_agent_messages_in_single_turn_emit_multiple_headers
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	final_reasoning_then_message_without_deltas_are_rendered
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	deltas_then_same_final_message_are_rendered_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	unterminated_agent_delta_does_not_redraw_unchanged_stream_tail
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	newline_agent_delta_redraws_stream_tail_after_noop_catch_up
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	newline_plan_delta_redraws_stream_tail_after_noop_catch_up
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	regular_commit_tick_clears_orphaned_plan_stream_tail
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	reasoning_delta_redraws_only_when_header_becomes_visible
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	reasoning_delta_does_not_double_schedule_visible_status_redraw
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	reasoning_delta_restores_recreated_status_indicator_header
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	user_prompt_submit_app_server_hook_notifications_render_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	pre_tool_use_hook_events_render_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	post_tool_use_hook_events_render_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	completed_hook_with_no_entries_stays_out_of_history
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	quiet_hook_linger_starts_when_delayed_redraw_reveals_hook
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	blocked_and_failed_hooks_render_feedback_and_errors
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	completed_hook_with_output_flushes_immediately
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	completed_hook_output_precedes_following_assistant_message
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	completed_same_id_hook_output_survives_restart
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	identical_parallel_running_hooks_collapse_to_count
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	overlapping_hook_live_cell_tracks_parallel_quiet_hooks
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	running_hook_does_not_displace_active_exec_cell
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	hidden_active_hook_does_not_add_transcript_separator
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	hook_completed_before_reveal_renders_completed_without_running_flash
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	long_hook_context_is_truncated_with_transcript_hint_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	session_start_hook_events_render_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	chatwidget_exec_and_status_layout_vt100_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	chatwidget_markdown_code_blocks_vt100_snapshot
codex-rs/tui/src/chatwidget/tests/status_and_layout.rs	chatwidget_tall
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_surface_preview_lines_live_only_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_line_setup_popup_live_only_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_surface_preview_lines_hardcoded_only_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	thread_title_falls_back_to_thread_id_when_unnamed
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_line_setup_popup_hardcoded_only_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_line_setup_popup_workspace_headline_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_line_setup_popup_spine_node_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_surface_preview_lines_mixed_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_surface_preview_lines_rate_limits_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_surface_preview_omits_unavailable_rate_limit_items
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_line_setup_popup_rate_limits_snapshot
codex-rs/tui/src/chatwidget/tests/status_surface_previews.rs	status_line_setup_popup_mixed_snapshot
